org.neo4j.ogm.domain.gh656.GroupVersion,n/a
org.neo4j.ogm.domain.travel.Person,id
org.neo4j.ogm.domain.gh576.DataItem,id
org.neo4j.ogm.domain.satellites.DomainObject,id
org.neo4j.ogm.domain.policy.Person,id
org.neo4j.ogm.domain.forum.GoldMembership,id
org.neo4j.ogm.domain.cineasts.annotated.Hobby,id
org.neo4j.ogm.domain.pets.Kid,id
org.neo4j.ogm.domain.knowledge.Knows,id
org.neo4j.ogm.domain.mappings.Entity,nodeId
org.neo4j.ogm.domain.blog.Author,id
org.neo4j.ogm.domain.kotlin.KotlinInteropTest,n/a
org.neo4j.ogm.domain.mappings.RichRelation,id
org.neo4j.ogm.domain.typed_relationships.TypedEntity,id
org.neo4j.ogm.domain.hierarchy.dualRelation.DataViewOwned,id
org.neo4j.ogm.domain.generic_hierarchy.AbstractChild,n/a
org.neo4j.ogm.testutil.MultiDriverTestClass,n/a
org.neo4j.ogm.domain.convertible.enums.Person,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainSingleClass,id
org.neo4j.ogm.domain.drink.Ingredient,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainInterfaceChild,n/a
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedNamedInterfaceParent,id
org.neo4j.ogm.domain.autoindex.SingleIndexEntity,id
org.neo4j.ogm.domain.food.unscannedPackage.Nutrient,n/a
org.neo4j.ogm.domain.annotations.Node,n/a
org.neo4j.ogm.domain.pizza.Sauce,id
org.neo4j.ogm.domain.meetup.Person,id
org.neo4j.ogm.domain.convertible.enums.NumberSystem,n/a
org.neo4j.ogm.domain.restaurant.Diner,id
org.neo4j.ogm.domain.convertible.enums.Operation,n/a
org.neo4j.ogm.domain.music.ReleaseFormat,n/a
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainInterfaceChild,id
org.neo4j.ogm.domain.gh619.base.AbstractNode,id
org.neo4j.ogm.domain.generic_hierarchy.relationship.SourceEntityWithEntityInterface,id
org.neo4j.ogm.domain.hierarchy.relations.Type1,graphId
org.neo4j.ogm.domain.convertible.date.DateNumericStringConverter,n/a
org.neo4j.ogm.domain.hierarchy.relations.Type2,graphId
org.neo4j.ogm.domain.hierarchy.relations.Type3,graphId
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedConcreteNamedParent,id
org.neo4j.ogm.domain.satellites.Program,id
org.neo4j.ogm.domain.convertible.parametrized.StringMapEntity,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedConcreteNamedParent,id
org.neo4j.ogm.domain.autoindex.UniqueConstraintEntity,id
org.neo4j.ogm.domain.election.Candidate,id
org.neo4j.ogm.domain.cineasts.plain.Actor,n/a
org.neo4j.ogm.domain.gh492.BaseUser,id
org.neo4j.ogm.domain.annotations.OtherNode,id
org.neo4j.ogm.domain.cineasts.annotated.Title,n/a
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainAbstractParent,id
org.neo4j.ogm.domain.music.Studio,id
org.neo4j.ogm.domain.knowledge.KnowledgeTest,n/a
org.neo4j.ogm.domain.autoindex.RelPropertyExistenceConstraintEntity,id
org.neo4j.ogm.domain.versioned_rel.UsedBy,id
org.neo4j.ogm.domain.cineasts.partial.Title,n/a
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainConcreteParent,id
org.neo4j.ogm.domain.autoindex.NoPropertyCompositeIndexEntity,id
org.neo4j.ogm.domain.gh619.model.RealNode,id
org.neo4j.ogm.domain.gh385.RichRelations,n/a
org.neo4j.ogm.domain.hierarchy.domain.people.Person,id
org.neo4j.ogm.domain.simpleNetwork.abstractions.AbstractTimeRelation,graphId
org.neo4j.ogm.domain.cineasts.annotated.Actor,id
org.neo4j.ogm.domain.policy.DomainObject,id
org.neo4j.ogm.domain.forum.Tag,tagId
