org.neo4j.ogm.domain.gh656.GroupVersion,GroupVersion,GroupVersion
org.neo4j.ogm.domain.travel.Person,Person,Person
org.neo4j.ogm.domain.gh576.DataItem,DataItem,DataItem
org.neo4j.ogm.domain.satellites.DomainObject,,
org.neo4j.ogm.domain.policy.Person,Person,Person;DomainObject
org.neo4j.ogm.domain.forum.GoldMembership,Gold,Gold
org.neo4j.ogm.domain.cineasts.annotated.Hobby,Hobby,Hobby
org.neo4j.ogm.domain.pets.Kid,Kid,Kid
org.neo4j.ogm.domain.knowledge.Knows,KNOWS,KNOWS
org.neo4j.ogm.domain.mappings.Entity,,
org.neo4j.ogm.domain.blog.Author,Author,Author
org.neo4j.ogm.domain.kotlin.KotlinInteropTest,KotlinInteropTest,KotlinInteropTest
org.neo4j.ogm.domain.mappings.RichRelation,RELATED_TO,RELATED_TO
org.neo4j.ogm.domain.typed_relationships.TypedEntity,TypedEntity,TypedEntity
org.neo4j.ogm.domain.hierarchy.dualRelation.DataViewOwned,DataViewOwned,DataViewOwned
org.neo4j.ogm.domain.generic_hierarchy.AbstractChild,,LabeledEntity
org.neo4j.ogm.testutil.MultiDriverTestClass,MultiDriverTestClass,MultiDriverTestClass
org.neo4j.ogm.domain.convertible.enums.Person,Person,Person
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainSingleClass,PlainSingleClass,PlainSingleClass
org.neo4j.ogm.domain.drink.Ingredient,Ingredient,Ingredient
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainInterfaceChild,,
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedNamedInterfaceParent,Child,Child;Parent
org.neo4j.ogm.domain.autoindex.SingleIndexEntity,Entity,Entity
org.neo4j.ogm.domain.food.unscannedPackage.Nutrient,Nutrient,Nutrient
org.neo4j.ogm.domain.annotations.Node,Node,Node
org.neo4j.ogm.domain.pizza.Sauce,Sauce,Sauce
org.neo4j.ogm.domain.meetup.Person,Person,Person
org.neo4j.ogm.domain.convertible.enums.NumberSystem,NumberSystem,NumberSystem
org.neo4j.ogm.domain.restaurant.Diner,Diner,Diner
org.neo4j.ogm.domain.convertible.enums.Operation,Operation,Operation
org.neo4j.ogm.domain.music.ReleaseFormat,ReleaseFormat,ReleaseFormat
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainInterfaceChild,PlainChildWithPlainInterfaceChild,PlainChildWithPlainInterfaceChild
org.neo4j.ogm.domain.gh619.base.AbstractNode,,
org.neo4j.ogm.domain.generic_hierarchy.relationship.SourceEntityWithEntityInterface,SourceEntityWithEntityInterface,SourceEntityWithEntityInterface
org.neo4j.ogm.domain.hierarchy.relations.Type1,Type1,Type1;BaseType
org.neo4j.ogm.domain.convertible.date.DateNumericStringConverter,DateNumericStringConverter,DateNumericStringConverter
org.neo4j.ogm.domain.hierarchy.relations.Type2,Type2,Type2;BaseType
org.neo4j.ogm.domain.hierarchy.relations.Type3,Type3,Type3;BaseType
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedConcreteNamedParent,AnnotatedChildWithAnnotatedConcreteNamedParent,AnnotatedChildWithAnnotatedConcreteNamedParent;Parent
org.neo4j.ogm.domain.satellites.Program,Space_Program,Space_Program
org.neo4j.ogm.domain.convertible.parametrized.StringMapEntity,StringMapEntity,StringMapEntity
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedConcreteNamedParent,PlainChildWithAnnotatedConcreteNamedParent,PlainChildWithAnnotatedConcreteNamedParent;Parent
org.neo4j.ogm.domain.autoindex.UniqueConstraintEntity,Entity,Entity
org.neo4j.ogm.domain.election.Candidate,Candidate,Candidate;Voter
org.neo4j.ogm.domain.cineasts.plain.Actor,Actor,Actor
org.neo4j.ogm.domain.gh492.BaseUser,,
org.neo4j.ogm.domain.annotations.OtherNode,OtherNode,OtherNode;Node
org.neo4j.ogm.domain.cineasts.annotated.Title,Title,Title
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainAbstractParent,,
org.neo4j.ogm.domain.music.Studio,Studio,Studio
org.neo4j.ogm.domain.knowledge.KnowledgeTest,KnowledgeTest,KnowledgeTest;MultiDriverTestClass
org.neo4j.ogm.domain.autoindex.RelPropertyExistenceConstraintEntity,REL,REL
org.neo4j.ogm.domain.versioned_rel.UsedBy,special,special
org.neo4j.ogm.domain.cineasts.partial.Title,Title,Title
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainConcreteParent,PlainChildWithPlainConcreteParent,PlainChildWithPlainConcreteParent;PlainConcreteParent
org.neo4j.ogm.domain.autoindex.NoPropertyCompositeIndexEntity,Entity,Entity
org.neo4j.ogm.domain.gh619.model.RealNode,real,real
org.neo4j.ogm.domain.gh385.RichRelations,RichRelations,RichRelations
org.neo4j.ogm.domain.hierarchy.domain.people.Person,Person,Person
